real,fake
dataset\coco\coco\coco2017\train_spectrum\img106913.jpg,dataset\big_gan\big\biggan-spectrum\127\img000322.jpg
dataset\coco\coco\coco2017\train_spectrum\img093704.jpg,dataset\big_gan\big\biggan-spectrum\593\img005490.jpg
dataset\coco\coco\coco2017\train_spectrum\img111481.jpg,dataset\big_gan\big\biggan-spectrum\4\img003346.jpg
dataset\coco\coco\coco2017\train_spectrum\img061894.jpg,dataset\big_gan\big\biggan-spectrum\340\img002699.jpg
dataset\coco\coco\coco2017\train_spectrum\img048059.jpg,dataset\big_gan\big\biggan-spectrum\604\img005628.jpg
dataset\coco\coco\coco2017\train_spectrum\img105498.jpg,dataset\big_gan\big\biggan-spectrum\847\img008312.jpg
dataset\coco\coco\coco2017\train_spectrum\img111095.jpg,dataset\big_gan\big\biggan-spectrum\271\img001923.jpg
dataset\coco\coco\coco2017\train_spectrum\img072620.jpg,dataset\big_gan\big\biggan-spectrum\516\img004649.jpg
dataset\coco\coco\coco2017\train_spectrum\img064198.jpg,dataset\big_gan\big\biggan-spectrum\933\img009270.jpg
dataset\coco\coco\coco2017\train_spectrum\img154457.jpg,dataset\big_gan\big\biggan-spectrum\266\img001864.jpg
dataset\coco\coco\coco2017\train_spectrum\img069936.jpg,dataset\big_gan\big\biggan-spectrum\310\img002364.jpg
dataset\coco\coco\coco2017\train_spectrum\img143298.jpg,dataset\big_gan\big\biggan-spectrum\21\img001246.jpg
dataset\coco\coco\coco2017\train_spectrum\img158104.jpg,dataset\big_gan\big\biggan-spectrum\838\img008217.jpg
dataset\coco\coco\coco2017\train_spectrum\img112771.jpg,dataset\big_gan\big\biggan-spectrum\896\img008856.jpg
dataset\coco\coco\coco2017\train_spectrum\img073041.jpg,dataset\big_gan\big\biggan-spectrum\268\img001880.jpg
dataset\coco\coco\coco2017\train_spectrum\img131984.jpg,dataset\big_gan\big\biggan-spectrum\574\img005288.jpg
dataset\coco\coco\coco2017\train_spectrum\img104836.jpg,dataset\big_gan\big\biggan-spectrum\804\img007843.jpg
dataset\coco\coco\coco2017\train_spectrum\img114492.jpg,dataset\big_gan\big\biggan-spectrum\405\img003416.jpg
dataset\coco\coco\coco2017\train_spectrum\img157870.jpg,dataset\big_gan\big\biggan-spectrum\631\img005923.jpg
dataset\coco\coco\coco2017\train_spectrum\img123561.jpg,dataset\big_gan\big\biggan-spectrum\266\img001861.jpg
dataset\coco\coco\coco2017\train_spectrum\img128949.jpg,dataset\big_gan\big\biggan-spectrum\249\img001674.jpg
dataset\coco\coco\coco2017\train_spectrum\img135262.jpg,dataset\big_gan\big\biggan-spectrum\222\img001388.jpg
dataset\coco\coco\coco2017\train_spectrum\img120365.jpg,dataset\big_gan\big\biggan-spectrum\687\img006532.jpg
dataset\coco\coco\coco2017\train_spectrum\img141542.jpg,dataset\big_gan\big\biggan-spectrum\281\img002038.jpg
dataset\coco\coco\coco2017\train_spectrum\img102989.jpg,dataset\big_gan\big\biggan-spectrum\907\img008984.jpg
dataset\coco\coco\coco2017\train_spectrum\img130883.jpg,dataset\big_gan\big\biggan-spectrum\877\img008641.jpg
dataset\coco\coco\coco2017\train_spectrum\img052057.jpg,dataset\big_gan\big\biggan-spectrum\323\img002504.jpg
dataset\coco\coco\coco2017\train_spectrum\img044945.jpg,dataset\big_gan\big\biggan-spectrum\635\img005960.jpg
dataset\coco\coco\coco2017\train_spectrum\img052530.jpg,dataset\big_gan\big\biggan-spectrum\265\img001853.jpg
dataset\coco\coco\coco2017\train_spectrum\img065291.jpg,dataset\big_gan\big\biggan-spectrum\841\img008255.jpg
dataset\coco\coco\coco2017\train_spectrum\img070618.jpg,dataset\big_gan\big\biggan-spectrum\836\img008194.jpg
dataset\coco\coco\coco2017\train_spectrum\img071980.jpg,dataset\big_gan\big\biggan-spectrum\438\img003776.jpg
dataset\coco\coco\coco2017\train_spectrum\img117909.jpg,dataset\big_gan\big\biggan-spectrum\152\img000605.jpg
dataset\coco\coco\coco2017\train_spectrum\img152366.jpg,dataset\big_gan\big\biggan-spectrum\363\img002940.jpg
dataset\coco\coco\coco2017\train_spectrum\img054094.jpg,dataset\big_gan\big\biggan-spectrum\987\img009869.jpg
dataset\coco\coco\coco2017\train_spectrum\img128219.jpg,dataset\big_gan\big\biggan-spectrum\276\img001970.jpg
dataset\coco\coco\coco2017\train_spectrum\img082628.jpg,dataset\big_gan\big\biggan-spectrum\217\img001327.jpg
dataset\coco\coco\coco2017\train_spectrum\img050592.jpg,dataset\big_gan\big\biggan-spectrum\84\img008231.jpg
dataset\coco\coco\coco2017\train_spectrum\img158594.jpg,dataset\big_gan\big\biggan-spectrum\595\img005516.jpg
dataset\coco\coco\coco2017\train_spectrum\img060708.jpg,dataset\big_gan\big\biggan-spectrum\103\img000065.jpg
dataset\coco\coco\coco2017\train_spectrum\img098612.jpg,dataset\big_gan\big\biggan-spectrum\658\img006212.jpg
dataset\coco\coco\coco2017\train_spectrum\img064327.jpg,dataset\big_gan\big\biggan-spectrum\807\img007873.jpg
dataset\coco\coco\coco2017\train_spectrum\img050185.jpg,dataset\big_gan\big\biggan-spectrum\84\img008233.jpg
dataset\coco\coco\coco2017\train_spectrum\img100006.jpg,dataset\big_gan\big\biggan-spectrum\389\img003226.jpg
dataset\coco\coco\coco2017\train_spectrum\img064887.jpg,dataset\big_gan\big\biggan-spectrum\83\img008126.jpg
dataset\coco\coco\coco2017\train_spectrum\img097040.jpg,dataset\big_gan\big\biggan-spectrum\183\img000942.jpg
dataset\coco\coco\coco2017\train_spectrum\img138776.jpg,dataset\big_gan\big\biggan-spectrum\458\img003991.jpg
dataset\coco\coco\coco2017\train_spectrum\img133386.jpg,dataset\big_gan\big\biggan-spectrum\415\img003529.jpg
dataset\coco\coco\coco2017\train_spectrum\img078933.jpg,dataset\big_gan\big\biggan-spectrum\21\img001244.jpg
dataset\coco\coco\coco2017\train_spectrum\img156746.jpg,dataset\big_gan\big\biggan-spectrum\695\img006623.jpg
dataset\coco\coco\coco2017\train_spectrum\img138443.jpg,dataset\big_gan\big\biggan-spectrum\900\img008919.jpg
dataset\coco\coco\coco2017\train_spectrum\img097910.jpg,dataset\big_gan\big\biggan-spectrum\783\img007606.jpg
dataset\coco\coco\coco2017\train_spectrum\img156132.jpg,dataset\big_gan\big\biggan-spectrum\663\img006272.jpg
dataset\coco\coco\coco2017\train_spectrum\img129536.jpg,dataset\big_gan\big\biggan-spectrum\829\img008117.jpg
dataset\coco\coco\coco2017\train_spectrum\img057976.jpg,dataset\big_gan\big\biggan-spectrum\682\img006487.jpg
dataset\coco\coco\coco2017\train_spectrum\img144272.jpg,dataset\big_gan\big\biggan-spectrum\364\img002958.jpg
dataset\coco\coco\coco2017\train_spectrum\img045466.jpg,dataset\big_gan\big\biggan-spectrum\522\img004718.jpg
dataset\coco\coco\coco2017\train_spectrum\img082273.jpg,dataset\big_gan\big\biggan-spectrum\581\img005363.jpg
dataset\coco\coco\coco2017\train_spectrum\img110770.jpg,dataset\big_gan\big\biggan-spectrum\977\img009752.jpg
dataset\coco\coco\coco2017\train_spectrum\img067614.jpg,dataset\big_gan\big\biggan-spectrum\725\img006963.jpg
dataset\coco\coco\coco2017\train_spectrum\img149542.jpg,dataset\big_gan\big\biggan-spectrum\573\img005276.jpg
dataset\coco\coco\coco2017\train_spectrum\img079312.jpg,dataset\big_gan\big\biggan-spectrum\933\img009272.jpg
dataset\coco\coco\coco2017\train_spectrum\img078905.jpg,dataset\big_gan\big\biggan-spectrum\202\img001162.jpg
dataset\coco\coco\coco2017\train_spectrum\img095634.jpg,dataset\big_gan\big\biggan-spectrum\919\img009112.jpg
dataset\coco\coco\coco2017\train_spectrum\img156929.jpg,dataset\big_gan\big\biggan-spectrum\157\img000655.jpg
dataset\coco\coco\coco2017\train_spectrum\img095819.jpg,dataset\big_gan\big\biggan-spectrum\220\img001366.jpg
dataset\coco\coco\coco2017\train_spectrum\img151907.jpg,dataset\big_gan\big\biggan-spectrum\435\img003747.jpg
dataset\coco\coco\coco2017\train_spectrum\img058077.jpg,dataset\big_gan\big\biggan-spectrum\10\img000026.jpg
dataset\coco\coco\coco2017\train_spectrum\img072756.jpg,dataset\big_gan\big\biggan-spectrum\828\img008100.jpg
dataset\coco\coco\coco2017\train_spectrum\img067716.jpg,dataset\big_gan\big\biggan-spectrum\603\img005613.jpg
dataset\coco\coco\coco2017\train_spectrum\img044611.jpg,dataset\big_gan\big\biggan-spectrum\881\img008693.jpg
dataset\coco\coco\coco2017\train_spectrum\img127031.jpg,dataset\big_gan\big\biggan-spectrum\34\img002686.jpg
dataset\coco\coco\coco2017\train_spectrum\img092000.jpg,dataset\big_gan\big\biggan-spectrum\648\img006106.jpg
dataset\coco\coco\coco2017\train_spectrum\img071193.jpg,dataset\big_gan\big\biggan-spectrum\601\img005592.jpg
dataset\coco\coco\coco2017\train_spectrum\img150556.jpg,dataset\big_gan\big\biggan-spectrum\653\img006165.jpg
dataset\coco\coco\coco2017\train_spectrum\img065313.jpg,dataset\big_gan\big\biggan-spectrum\17\img000792.jpg
dataset\coco\coco\coco2017\train_spectrum\img048700.jpg,dataset\big_gan\big\biggan-spectrum\740\img007137.jpg
dataset\coco\coco\coco2017\train_spectrum\img133916.jpg,dataset\big_gan\big\biggan-spectrum\891\img008805.jpg
dataset\coco\coco\coco2017\train_spectrum\img111477.jpg,dataset\big_gan\big\biggan-spectrum\625\img005854.jpg
dataset\coco\coco\coco2017\train_spectrum\img042553.jpg,dataset\big_gan\big\biggan-spectrum\700\img006696.jpg
dataset\coco\coco\coco2017\train_spectrum\img123782.jpg,dataset\big_gan\big\biggan-spectrum\382\img003157.jpg
dataset\coco\coco\coco2017\train_spectrum\img105276.jpg,dataset\big_gan\big\biggan-spectrum\50\img004469.jpg
dataset\coco\coco\coco2017\train_spectrum\img134760.jpg,dataset\big_gan\big\biggan-spectrum\463\img004053.jpg
dataset\coco\coco\coco2017\train_spectrum\img157385.jpg,dataset\big_gan\big\biggan-spectrum\491\img004366.jpg
dataset\coco\coco\coco2017\train_spectrum\img114036.jpg,dataset\big_gan\big\biggan-spectrum\201\img001154.jpg
dataset\coco\coco\coco2017\train_spectrum\img131641.jpg,dataset\big_gan\big\biggan-spectrum\121\img000264.jpg
dataset\coco\coco\coco2017\train_spectrum\img040882.jpg,dataset\big_gan\big\biggan-spectrum\45\img003903.jpg
dataset\coco\coco\coco2017\train_spectrum\img115048.jpg,dataset\big_gan\big\biggan-spectrum\775\img007515.jpg
dataset\coco\coco\coco2017\train_spectrum\img044243.jpg,dataset\big_gan\big\biggan-spectrum\740\img007134.jpg
dataset\coco\coco\coco2017\train_spectrum\img123665.jpg,dataset\big_gan\big\biggan-spectrum\481\img004257.jpg
dataset\coco\coco\coco2017\train_spectrum\img088802.jpg,dataset\big_gan\big\biggan-spectrum\350\img002804.jpg
dataset\coco\coco\coco2017\train_spectrum\img075353.jpg,dataset\big_gan\big\biggan-spectrum\32\img002461.jpg
dataset\coco\coco\coco2017\train_spectrum\img101757.jpg,dataset\big_gan\big\biggan-spectrum\523\img004728.jpg
dataset\coco\coco\coco2017\train_spectrum\img119453.jpg,dataset\big_gan\big\biggan-spectrum\762\img007374.jpg
dataset\coco\coco\coco2017\train_spectrum\img129231.jpg,dataset\big_gan\big\biggan-spectrum\1\img000010.jpg
dataset\coco\coco\coco2017\train_spectrum\img153580.jpg,dataset\big_gan\big\biggan-spectrum\601\img005590.jpg
dataset\coco\coco\coco2017\train_spectrum\img042581.jpg,dataset\big_gan\big\biggan-spectrum\33\img002575.jpg
dataset\coco\coco\coco2017\train_spectrum\img075326.jpg,dataset\big_gan\big\biggan-spectrum\647\img006091.jpg
dataset\coco\coco\coco2017\train_spectrum\img145746.jpg,dataset\big_gan\big\biggan-spectrum\556\img005080.jpg
dataset\coco\coco\coco2017\train_spectrum\img069895.jpg,dataset\big_gan\big\biggan-spectrum\550\img005027.jpg
dataset\coco\coco\coco2017\train_spectrum\img093902.jpg,dataset\big_gan\big\biggan-spectrum\784\img007610.jpg
dataset\coco\coco\coco2017\train_spectrum\img158229.jpg,dataset\big_gan\big\biggan-spectrum\365\img002968.jpg
dataset\coco\coco\coco2017\train_spectrum\img116588.jpg,dataset\big_gan\big\biggan-spectrum\357\img002879.jpg
dataset\coco\coco\coco2017\train_spectrum\img101306.jpg,dataset\big_gan\big\biggan-spectrum\418\img003555.jpg
dataset\coco\coco\coco2017\train_spectrum\img074531.jpg,dataset\big_gan\big\biggan-spectrum\197\img001095.jpg
dataset\coco\coco\coco2017\train_spectrum\img098043.jpg,dataset\big_gan\big\biggan-spectrum\995\img009956.jpg
dataset\coco\coco\coco2017\train_spectrum\img098498.jpg,dataset\big_gan\big\biggan-spectrum\236\img001538.jpg
dataset\coco\coco\coco2017\train_spectrum\img047152.jpg,dataset\big_gan\big\biggan-spectrum\871\img008580.jpg
dataset\coco\coco\coco2017\train_spectrum\img085694.jpg,dataset\big_gan\big\biggan-spectrum\762\img007371.jpg
dataset\coco\coco\coco2017\train_spectrum\img075241.jpg,dataset\big_gan\big\biggan-spectrum\179\img000894.jpg
dataset\coco\coco\coco2017\train_spectrum\img137523.jpg,dataset\big_gan\big\biggan-spectrum\700\img006694.jpg
dataset\coco\coco\coco2017\train_spectrum\img049045.jpg,dataset\big_gan\big\biggan-spectrum\873\img008609.jpg
dataset\coco\coco\coco2017\train_spectrum\img067219.jpg,dataset\big_gan\big\biggan-spectrum\388\img003213.jpg
dataset\coco\coco\coco2017\train_spectrum\img100718.jpg,dataset\big_gan\big\biggan-spectrum\682\img006484.jpg
dataset\coco\coco\coco2017\train_spectrum\img055154.jpg,dataset\big_gan\big\biggan-spectrum\62\img005791.jpg
dataset\coco\coco\coco2017\train_spectrum\img150394.jpg,dataset\big_gan\big\biggan-spectrum\78\img007564.jpg
dataset\coco\coco\coco2017\train_spectrum\img058403.jpg,dataset\big_gan\big\biggan-spectrum\298\img002214.jpg
dataset\coco\coco\coco2017\train_spectrum\img113568.jpg,dataset\big_gan\big\biggan-spectrum\960\img009577.jpg
dataset\coco\coco\coco2017\train_spectrum\img089969.jpg,dataset\big_gan\big\biggan-spectrum\322\img002490.jpg
dataset\coco\coco\coco2017\train_spectrum\img055445.jpg,dataset\big_gan\big\biggan-spectrum\423\img003611.jpg
dataset\coco\coco\coco2017\train_spectrum\img124574.jpg,dataset\big_gan\big\biggan-spectrum\29\img002122.jpg
dataset\coco\coco\coco2017\train_spectrum\img095673.jpg,dataset\big_gan\big\biggan-spectrum\540\img004918.jpg
dataset\coco\coco\coco2017\train_spectrum\img154153.jpg,dataset\big_gan\big\biggan-spectrum\374\img003067.jpg
dataset\coco\coco\coco2017\train_spectrum\img044039.jpg,dataset\big_gan\big\biggan-spectrum\693\img006600.jpg
dataset\coco\coco\coco2017\train_spectrum\img078319.jpg,dataset\big_gan\big\biggan-spectrum\417\img003543.jpg
dataset\coco\coco\coco2017\train_spectrum\img121423.jpg,dataset\big_gan\big\biggan-spectrum\908\img008991.jpg
dataset\coco\coco\coco2017\train_spectrum\img084210.jpg,dataset\big_gan\big\biggan-spectrum\921\img009149.jpg
dataset\coco\coco\coco2017\train_spectrum\img127379.jpg,dataset\big_gan\big\biggan-spectrum\804\img007848.jpg
dataset\coco\coco\coco2017\train_spectrum\img112485.jpg,dataset\big_gan\big\biggan-spectrum\781\img007584.jpg
dataset\coco\coco\coco2017\train_spectrum\img077709.jpg,dataset\big_gan\big\biggan-spectrum\695\img006627.jpg
dataset\coco\coco\coco2017\train_spectrum\img114340.jpg,dataset\big_gan\big\biggan-spectrum\820\img008027.jpg
dataset\coco\coco\coco2017\train_spectrum\img153628.jpg,dataset\big_gan\big\biggan-spectrum\596\img005524.jpg
dataset\coco\coco\coco2017\train_spectrum\img125421.jpg,dataset\big_gan\big\biggan-spectrum\136\img000426.jpg
dataset\coco\coco\coco2017\train_spectrum\img117798.jpg,dataset\big_gan\big\biggan-spectrum\566\img005193.jpg
dataset\coco\coco\coco2017\train_spectrum\img127464.jpg,dataset\big_gan\big\biggan-spectrum\481\img004258.jpg
dataset\coco\coco\coco2017\train_spectrum\img148182.jpg,dataset\big_gan\big\biggan-spectrum\33\img002574.jpg
dataset\coco\coco\coco2017\train_spectrum\img113390.jpg,dataset\big_gan\big\biggan-spectrum\777\img007534.jpg
dataset\coco\coco\coco2017\train_spectrum\img123997.jpg,dataset\big_gan\big\biggan-spectrum\327\img002545.jpg
dataset\coco\coco\coco2017\train_spectrum\img090540.jpg,dataset\big_gan\big\biggan-spectrum\132\img000388.jpg
dataset\coco\coco\coco2017\train_spectrum\img053895.jpg,dataset\big_gan\big\biggan-spectrum\568\img005217.jpg
dataset\coco\coco\coco2017\train_spectrum\img044345.jpg,dataset\big_gan\big\biggan-spectrum\963\img009608.jpg
dataset\coco\coco\coco2017\train_spectrum\img129266.jpg,dataset\big_gan\big\biggan-spectrum\234\img001514.jpg
dataset\coco\coco\coco2017\train_spectrum\img116481.jpg,dataset\big_gan\big\biggan-spectrum\693\img006607.jpg
dataset\coco\coco\coco2017\train_spectrum\img059346.jpg,dataset\big_gan\big\biggan-spectrum\953\img009497.jpg
dataset\coco\coco\coco2017\train_spectrum\img132082.jpg,dataset\big_gan\big\biggan-spectrum\281\img002032.jpg
dataset\coco\coco\coco2017\train_spectrum\img143269.jpg,dataset\big_gan\big\biggan-spectrum\180\img000919.jpg
dataset\coco\coco\coco2017\train_spectrum\img155589.jpg,dataset\big_gan\big\biggan-spectrum\427\img003658.jpg
dataset\coco\coco\coco2017\train_spectrum\img102491.jpg,dataset\big_gan\big\biggan-spectrum\394\img003286.jpg
dataset\coco\coco\coco2017\train_spectrum\img153150.jpg,dataset\big_gan\big\biggan-spectrum\663\img006278.jpg
dataset\coco\coco\coco2017\train_spectrum\img041201.jpg,dataset\big_gan\big\biggan-spectrum\269\img001895.jpg
dataset\coco\coco\coco2017\train_spectrum\img077654.jpg,dataset\big_gan\big\biggan-spectrum\414\img003517.jpg
dataset\coco\coco\coco2017\train_spectrum\img041588.jpg,dataset\big_gan\big\biggan-spectrum\93\img009233.jpg
dataset\coco\coco\coco2017\train_spectrum\img143765.jpg,dataset\big_gan\big\biggan-spectrum\518\img004667.jpg
dataset\coco\coco\coco2017\train_spectrum\img050338.jpg,dataset\big_gan\big\biggan-spectrum\429\img003675.jpg
dataset\coco\coco\coco2017\train_spectrum\img153818.jpg,dataset\big_gan\big\biggan-spectrum\14\img000460.jpg
dataset\coco\coco\coco2017\train_spectrum\img133386.jpg,dataset\big_gan\big\biggan-spectrum\763\img007387.jpg
dataset\coco\coco\coco2017\train_spectrum\img133659.jpg,dataset\big_gan\big\biggan-spectrum\608\img005666.jpg
dataset\coco\coco\coco2017\train_spectrum\img080113.jpg,dataset\big_gan\big\biggan-spectrum\64\img006010.jpg
dataset\coco\coco\coco2017\train_spectrum\img134362.jpg,dataset\big_gan\big\biggan-spectrum\395\img003295.jpg
dataset\coco\coco\coco2017\train_spectrum\img042005.jpg,dataset\big_gan\big\biggan-spectrum\875\img008626.jpg
dataset\coco\coco\coco2017\train_spectrum\img151021.jpg,dataset\big_gan\big\biggan-spectrum\382\img003157.jpg
dataset\coco\coco\coco2017\train_spectrum\img047985.jpg,dataset\big_gan\big\biggan-spectrum\950\img009466.jpg
dataset\coco\coco\coco2017\train_spectrum\img121671.jpg,dataset\big_gan\big\biggan-spectrum\97\img009670.jpg
dataset\coco\coco\coco2017\train_spectrum\img057095.jpg,dataset\big_gan\big\biggan-spectrum\567\img005200.jpg
dataset\coco\coco\coco2017\train_spectrum\img061036.jpg,dataset\big_gan\big\biggan-spectrum\614\img005739.jpg
dataset\coco\coco\coco2017\train_spectrum\img094379.jpg,dataset\big_gan\big\biggan-spectrum\350\img002804.jpg
dataset\coco\coco\coco2017\train_spectrum\img102711.jpg,dataset\big_gan\big\biggan-spectrum\806\img007868.jpg
dataset\coco\coco\coco2017\train_spectrum\img122836.jpg,dataset\big_gan\big\biggan-spectrum\269\img001894.jpg
dataset\coco\coco\coco2017\train_spectrum\img054661.jpg,dataset\big_gan\big\biggan-spectrum\556\img005086.jpg
dataset\coco\coco\coco2017\train_spectrum\img083981.jpg,dataset\big_gan\big\biggan-spectrum\317\img002431.jpg
dataset\coco\coco\coco2017\train_spectrum\img061976.jpg,dataset\big_gan\big\biggan-spectrum\65\img006120.jpg
dataset\coco\coco\coco2017\train_spectrum\img094369.jpg,dataset\big_gan\big\biggan-spectrum\760\img007355.jpg
dataset\coco\coco\coco2017\train_spectrum\img138977.jpg,dataset\big_gan\big\biggan-spectrum\118\img000225.jpg
dataset\coco\coco\coco2017\train_spectrum\img067958.jpg,dataset\big_gan\big\biggan-spectrum\840\img008244.jpg
dataset\coco\coco\coco2017\train_spectrum\img131543.jpg,dataset\big_gan\big\biggan-spectrum\620\img005801.jpg
dataset\coco\coco\coco2017\train_spectrum\img133289.jpg,dataset\big_gan\big\biggan-spectrum\703\img006720.jpg
dataset\coco\coco\coco2017\train_spectrum\img112102.jpg,dataset\big_gan\big\biggan-spectrum\938\img009323.jpg
dataset\coco\coco\coco2017\train_spectrum\img102989.jpg,dataset\big_gan\big\biggan-spectrum\719\img006894.jpg
dataset\coco\coco\coco2017\train_spectrum\img108561.jpg,dataset\big_gan\big\biggan-spectrum\662\img006268.jpg
dataset\coco\coco\coco2017\train_spectrum\img151565.jpg,dataset\big_gan\big\biggan-spectrum\506\img004531.jpg
dataset\coco\coco\coco2017\train_spectrum\img073308.jpg,dataset\big_gan\big\biggan-spectrum\39\img003237.jpg
dataset\coco\coco\coco2017\train_spectrum\img086174.jpg,dataset\big_gan\big\biggan-spectrum\598\img005545.jpg
dataset\coco\coco\coco2017\train_spectrum\img112876.jpg,dataset\big_gan\big\biggan-spectrum\961\img009586.jpg
dataset\coco\coco\coco2017\train_spectrum\img111137.jpg,dataset\big_gan\big\biggan-spectrum\481\img004258.jpg
dataset\coco\coco\coco2017\train_spectrum\img042340.jpg,dataset\big_gan\big\biggan-spectrum\879\img008666.jpg
dataset\coco\coco\coco2017\train_spectrum\img072514.jpg,dataset\big_gan\big\biggan-spectrum\157\img000651.jpg
dataset\coco\coco\coco2017\train_spectrum\img128324.jpg,dataset\big_gan\big\biggan-spectrum\49\img004343.jpg
dataset\coco\coco\coco2017\train_spectrum\img071989.jpg,dataset\big_gan\big\biggan-spectrum\610\img005697.jpg
dataset\coco\coco\coco2017\train_spectrum\img149193.jpg,dataset\big_gan\big\biggan-spectrum\107\img000101.jpg
dataset\coco\coco\coco2017\train_spectrum\img075241.jpg,dataset\big_gan\big\biggan-spectrum\796\img007744.jpg
dataset\coco\coco\coco2017\train_spectrum\img077360.jpg,dataset\big_gan\big\biggan-spectrum\707\img006760.jpg
dataset\coco\coco\coco2017\train_spectrum\img112964.jpg,dataset\big_gan\big\biggan-spectrum\165\img000744.jpg
dataset\coco\coco\coco2017\train_spectrum\img116900.jpg,dataset\big_gan\big\biggan-spectrum\131\img000370.jpg
dataset\coco\coco\coco2017\train_spectrum\img047846.jpg,dataset\big_gan\big\biggan-spectrum\55\img005017.jpg
dataset\coco\coco\coco2017\train_spectrum\img117553.jpg,dataset\big_gan\big\biggan-spectrum\63\img005900.jpg
dataset\coco\coco\coco2017\train_spectrum\img131740.jpg,dataset\big_gan\big\biggan-spectrum\35\img002796.jpg
dataset\coco\coco\coco2017\train_spectrum\img068928.jpg,dataset\big_gan\big\biggan-spectrum\578\img005324.jpg
dataset\coco\coco\coco2017\train_spectrum\img054934.jpg,dataset\big_gan\big\biggan-spectrum\526\img004751.jpg
dataset\coco\coco\coco2017\train_spectrum\img086145.jpg,dataset\big_gan\big\biggan-spectrum\131\img000379.jpg
dataset\coco\coco\coco2017\train_spectrum\img109002.jpg,dataset\big_gan\big\biggan-spectrum\845\img008290.jpg
dataset\coco\coco\coco2017\train_spectrum\img100229.jpg,dataset\big_gan\big\biggan-spectrum\331\img002596.jpg
dataset\coco\coco\coco2017\train_spectrum\img116842.jpg,dataset\big_gan\big\biggan-spectrum\740\img007135.jpg
dataset\coco\coco\coco2017\train_spectrum\img047244.jpg,dataset\big_gan\big\biggan-spectrum\146\img000539.jpg
dataset\coco\coco\coco2017\train_spectrum\img087436.jpg,dataset\big_gan\big\biggan-spectrum\118\img000223.jpg
dataset\coco\coco\coco2017\train_spectrum\img103149.jpg,dataset\big_gan\big\biggan-spectrum\333\img002618.jpg
dataset\coco\coco\coco2017\train_spectrum\img120615.jpg,dataset\big_gan\big\biggan-spectrum\109\img000127.jpg
dataset\coco\coco\coco2017\train_spectrum\img120473.jpg,dataset\big_gan\big\biggan-spectrum\918\img009103.jpg
dataset\coco\coco\coco2017\train_spectrum\img044450.jpg,dataset\big_gan\big\biggan-spectrum\294\img002178.jpg
dataset\coco\coco\coco2017\train_spectrum\img145568.jpg,dataset\big_gan\big\biggan-spectrum\108\img000114.jpg
dataset\coco\coco\coco2017\train_spectrum\img124190.jpg,dataset\big_gan\big\biggan-spectrum\454\img003951.jpg
dataset\coco\coco\coco2017\train_spectrum\img155202.jpg,dataset\big_gan\big\biggan-spectrum\280\img002027.jpg
dataset\coco\coco\coco2017\train_spectrum\img157483.jpg,dataset\big_gan\big\biggan-spectrum\944\img009396.jpg
dataset\coco\coco\coco2017\train_spectrum\img057862.jpg,dataset\big_gan\big\biggan-spectrum\182\img000935.jpg
dataset\coco\coco\coco2017\train_spectrum\img151274.jpg,dataset\big_gan\big\biggan-spectrum\140\img000473.jpg
dataset\coco\coco\coco2017\train_spectrum\img126158.jpg,dataset\big_gan\big\biggan-spectrum\948\img009432.jpg
dataset\coco\coco\coco2017\train_spectrum\img070402.jpg,dataset\big_gan\big\biggan-spectrum\601\img005596.jpg
dataset\coco\coco\coco2017\train_spectrum\img088920.jpg,dataset\big_gan\big\biggan-spectrum\948\img009431.jpg
dataset\coco\coco\coco2017\train_spectrum\img040781.jpg,dataset\big_gan\big\biggan-spectrum\120\img000258.jpg
dataset\coco\coco\coco2017\train_spectrum\img068972.jpg,dataset\big_gan\big\biggan-spectrum\993\img009930.jpg
dataset\coco\coco\coco2017\train_spectrum\img091407.jpg,dataset\big_gan\big\biggan-spectrum\609\img005676.jpg
dataset\coco\coco\coco2017\train_spectrum\img156712.jpg,dataset\big_gan\big\biggan-spectrum\733\img007050.jpg
dataset\coco\coco\coco2017\train_spectrum\img040774.jpg,dataset\big_gan\big\biggan-spectrum\762\img007373.jpg
dataset\coco\coco\coco2017\train_spectrum\img072117.jpg,dataset\big_gan\big\biggan-spectrum\38\img003124.jpg
dataset\coco\coco\coco2017\train_spectrum\img077805.jpg,dataset\big_gan\big\biggan-spectrum\243\img001610.jpg
dataset\coco\coco\coco2017\train_spectrum\img047798.jpg,dataset\big_gan\big\biggan-spectrum\959\img009555.jpg
dataset\coco\coco\coco2017\train_spectrum\img075447.jpg,dataset\big_gan\big\biggan-spectrum\43\img003685.jpg
dataset\coco\coco\coco2017\train_spectrum\img079064.jpg,dataset\big_gan\big\biggan-spectrum\284\img002064.jpg
dataset\coco\coco\coco2017\train_spectrum\img123807.jpg,dataset\big_gan\big\biggan-spectrum\681\img006475.jpg
dataset\coco\coco\coco2017\train_spectrum\img092520.jpg,dataset\big_gan\big\biggan-spectrum\339\img002673.jpg
dataset\coco\coco\coco2017\train_spectrum\img128240.jpg,dataset\big_gan\big\biggan-spectrum\562\img005157.jpg
dataset\coco\coco\coco2017\train_spectrum\img083372.jpg,dataset\big_gan\big\biggan-spectrum\859\img008448.jpg
dataset\coco\coco\coco2017\train_spectrum\img128109.jpg,dataset\big_gan\big\biggan-spectrum\193\img001058.jpg
dataset\coco\coco\coco2017\train_spectrum\img148599.jpg,dataset\big_gan\big\biggan-spectrum\229\img001454.jpg
